longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
0.8028527754404229,-0.7633337570385197,0.34865715890279314,0.4196959627122038,0.3927156282570961,1.362217803144372,0.47987642517882073,-0.06575984642094698
-0.10432661138211705,0.5100057258221427,1.8593767547156212,-1.167678640704074,-1.2170274612188394,-1.0869956201435311,-1.210662879906452,-0.9989093474874381
1.2863494816040817,-1.404684893626426,-1.400597109933113,0.21906816029095388,-0.11032908720413372,-0.026201086123680044,-0.03601585102091039,0.5841093046690657
0.36421658840535265,-0.7492895715657913,-0.6054815331895192,0.5622717389698975,0.10047060308438165,0.07828451906358408,0.030124184389311547,2.4117312649711824
0.6234106989260753,-0.8335546844021585,0.74621494727459,-0.7278764904889732,-0.7618917662777267,-0.761142207356131,-0.7741386461989872,0.06813438149762303
0.18477451189100513,0.3087057340463762,-0.44645841784080054,-0.7780334410942856,-0.7211690988356271,-0.5442017559079979,-0.7291634221200363,-1.1051394787286175
0.603472690424478,-0.8054663134567017,1.2232842933207462,-0.7840708518152955,-0.8505234542399434,-0.8133850099497631,-0.8640890943568891,0.31695317104169507
0.11499148213542512,0.32274991951910464,-1.162062436910035,-0.6647158860230241,-0.757100864225715,-0.7549439087433273,-0.7106442122051742,-0.38049822633342933
0.8576822988198066,-0.707157015147606,0.030610928205355662,-0.9271110442822976,-0.9367596911761542,-0.9231834425194305,-0.9249379269342932,-0.24238851701640005
1.0969384008389391,-0.9225011923961008,-0.9235277638869568,3.4918091872875925,4.239809976022501,2.971119028782159,3.3106699407363194,-0.85805957526141
-1.3354986363555585,1.039003378628228,1.8593767547156212,0.40437022780502496,0.7089151636898692,0.06411697937717538,0.7841205880658416,-0.5091757960214057
0.6383642053022716,-0.8944128214506474,0.9052380626233087,-0.020570603712205676,0.16754323181254563,-0.10323708316852732,0.23912669628561287,-0.15876390477445965
-1.5498322277476926,1.2637103461918764,-0.44645841784080054,0.10203527554522479,-0.048047360527981454,0.09333752998039331,-0.014851039689639372,-0.07255731017596276
0.5935036861736829,-0.7680151521960947,0.9052380626233087,-0.4928818885788981,-0.6397237639514279,-0.5264923312999871,-0.607465756965228,0.7023008643783742
1.2614269709770904,-1.184659321220356,-0.8440162062125974,0.8204871513453951,0.25377946874875645,0.5971706600783026,0.474585222346003,0.8472607309679003
-0.6426528409251596,1.2777545316646015,-0.048900629469003705,0.6370427486685578,0.5484199449474768,0.17125899825564114,0.5301428520905894,-0.5576011385862092
0.8477132945690115,-0.8803686359779189,-0.9235277638869568,-0.39860539808928297,-0.14865630362022741,-0.3024681100086496,-0.1630047190085365,-1.1004497556728312
-1.1111960407126222,1.0998615156767169,-0.8440162062125974,0.08392304338219529,-0.21812438337439727,-0.09349689963412135,-0.16035911759212762,0.4999050637348374
0.7181162393086467,-0.8710058456627655,1.0642611779720275,-0.33823129087918463,-0.11511998925614543,-0.4255486110343251,-0.03866145243731927,-0.24238851701640005
0.8526977966944055,-0.8710058456627655,0.11012248587971503,-0.28064368092493697,-0.03367465437194631,-0.198867976051786,-0.09157348076549682,-0.06602331400835056
0.9922638562055655,-0.9271825875536792,-2.036689571327988,-0.6596073077206311,-0.6708646272895041,-0.75937126489533,-0.5571993300534592,0.6787995555819625
-1.3454676406063537,1.043684773785803,1.3823074086694649,-0.3944256522055069,-0.2157289323483914,-0.5450872271383985,-0.1762327260905809,-0.5285670104543194
-1.4102661682365325,0.9921894270524677,1.8593767547156212,-0.556971325463464,-0.6109783516393578,-0.708899404762499,-0.692125002290312,-0.9886868050961739
0.2346195331449878,-0.6135291119960886,-1.162062436910035,0.6500464025291943,0.5580017490515002,0.3580934278701558,0.4587116138475497,-0.1668260129490134
-2.0682204487891447,1.6522661442706807,-0.6849930908638786,0.9259096308584129,1.211959879151099,0.28725572943811234,0.7841205880658416,-0.7881352775644631
0.5785501797974867,-0.7633337570385197,0.34865715890279314,0.04862741147475319,-0.0025337910338701806,-0.12448839269814035,0.032769785805720424,0.4413625658137313
1.1118919072151352,-1.156570950274899,-1.003039321561316,0.9142992256257017,1.9281997359268501,1.2648159678003121,1.8502979588786193,-0.7338609545592969
-0.7024668664299375,0.9594196609494358,-0.2874353024920818,0.06813289226570804,-0.3642468959607545,-0.31929206338625993,-0.3085127969110248,1.3743012928102993
0.6383642053022716,-0.852280265032462,0.5076802742515119,-0.5235333583932557,-0.4696467411050122,-0.24756889372381588,-0.45402087481351305,-0.6624085448554086
-0.2588461772694662,0.4772359597191107,-0.7645046485382381,-0.2815725133435539,-0.2875924631285671,-0.07047464764370721,-0.3640704266556112,-1.1438165205594835
0.8178062818166191,-0.7492895715657913,0.34865715890279314,-0.5263198556491063,-0.4912058003390649,0.13318373534841776,-0.37994403515406444,0.008274545639498157
1.0869693965881368,-0.7165198054627594,-1.162062436910035,-0.3219767235533889,-0.4528785839229712,0.019843417857148212,-0.32174080399306915,0.17989733207428077
-1.4252196746127288,0.9921894270524677,0.5076802742515119,-0.48545122922996287,-0.273219756972532,-0.7443182539785207,-0.2899935869961626,0.09448114023799482
-1.3255296321047563,1.010915007682771,1.620842081692543,0.09831994587075721,0.5100927285313831,0.058804151994772125,0.474585222346003,-0.7097273235531164
0.20969702251799646,-0.7118384103051844,-0.9235277638869568,-1.1156640252615277,-1.1164185181265933,-1.127727296741956,-1.128649235997777,-0.13383987100606792
0.5835346819228877,-0.7867407328263982,1.2232842933207462,-0.38281524697279573,-0.5510920759892113,-0.5911317311192267,-0.5704273371355036,1.137075077111991
0.3044025629005678,-0.12666401560818855,0.9847496202976681,-0.10695201864357715,0.1579614277085222,0.3191326937325319,0.12007463254721337,-1.0479670122620106
-1.31057612572856,0.9921894270524677,1.8593767547156212,-0.5602222389286231,-0.5319284677811644,-0.2971552826262463,-0.5228065116401438,-1.1150458600149975
-1.4252196746127288,0.9453754754767074,0.5871918319258712,-0.547683001277295,-0.622955606769387,-0.5504000545208018,-0.5889465470503658,0.4706601615330244
0.603472690424478,-0.6556616684142706,0.9052380626233087,-0.6238472596038807,-0.6948191375495627,-0.7319216567529131,-0.692125002290312,0.12720381459353672
0.6981782308070493,-0.8148291037718551,0.1896340435540744,-0.041933749340394316,0.16035687873452806,1.0664704121905906,0.20737947928870634,-0.41090238591981854
0.738054247810244,-0.7726965473536698,0.1896340435540744,-0.7715316141639673,-0.7642872173037325,-0.7274943006009104,-0.7714930447825783,-0.6062372552209355
-0.9965524918284536,0.6410847902342702,1.2232842933207462,0.2627232839659481,0.06932973974630552,0.01630153293554604,0.18621466795743533,0.26273154155400974
0.7729457626880304,-0.8429174747173086,-0.048900629469003705,0.5715600631560664,0.7688014393400155,0.8034854567616291,0.8793622390565612,0.07635457022461908
1.226535456099297,-1.3531895468930906,0.6667033896002306,-0.1311016615276165,0.02381617025219424,-0.2537671923366197,0.040706590054947055,-0.7542006523068642
1.0371243753341541,-0.45904307179608256,-0.6849930908638786,-0.6071282760687765,-0.5439057229111938,-0.8275525496361719,-0.7979490589466671,-0.9760403609007953
1.0720158902119405,-0.7258825957779095,-0.8440162062125974,0.2534349597797791,0.22982495848869788,0.17745729686844494,0.1994426750394797,-0.5938542786129608
1.1766904348453142,-0.8288732892445835,-1.003039321561316,-1.1936859484253473,-1.2673319327649624,-1.2233581896252148,-1.2794485167330827,-0.6564014838626037
0.6184261968006742,-0.7305639909354879,1.8593767547156212,-0.5597578227193147,-0.8936415727080488,-0.8195833085625669,-0.8746715000225246,3.5385294427794074
-1.0015369939538548,1.9752824101434214,-1.162062436910035,-0.5105297045326191,-0.6397237639514279,-0.6690531993944745,-0.6259849668800901,-0.5295681872864535
0.49879814579111154,-0.7118384103051844,1.0642611779720275,-0.8862424178631542,-0.9487369463061834,-0.9709988889610598,-0.9699131510132442,1.3337272843501267
-1.375374653358746,1.0904987253615634,-0.7645046485382381,-0.1807941959236205,0.10526150513639336,0.015416061705145496,0.1412394438784844,-0.8075264919973768
-1.3853436576095413,1.0811359350464134,0.9052380626233087,-1.0302114427487732,-1.0397640852944061,-0.9904792560298717,-1.102193221833688,-1.0735760617576522
0.5685811755466915,-0.7680151521960947,1.2232842933207462,-0.3846729118100295,-0.43850587776693606,-0.5185230902263822,-0.4857680918104196,0.46333576260320125
-1.235808593847586,0.8142964110645831,-0.6849930908638786,0.7740455304145502,1.762913615132446,0.8574992018160622,1.8846907772919346,0.2114080555277651
-1.4152506703619336,0.9875080318948927,1.8593767547156212,-0.2388462220871766,-0.019301948215911177,-0.17141836790936915,0.040706590054947055,-0.1670894805364172
0.6084571925498791,-0.8335546844021585,0.6667033896002306,-0.6396374107203678,-0.7618917662777267,-0.7416618402873191,-0.7503282334513073,0.986160843047141
0.6333797031768704,-0.7961035231415516,0.9052380626233087,-0.3294073829023241,-0.23489254055643827,-0.3538254413718811,-0.30322159407820704,-0.8567422373243914
1.1517679242183227,-0.6931128296748809,0.2691456012284338,0.12432725359203034,-0.2612425018425027,-0.23871418141981046,-0.13654870484444773,1.2398274361994415
1.236504460350099,-1.156570950274899,-1.3210855522587537,-0.07490730020129419,-0.2971742672325905,-0.1723038391397697,-0.18416953033980754,0.8489996170447651
-1.2756846108507736,1.039003378628228,-0.6849930908638786,1.6601516577750703,1.547323022791919,0.8805214538064764,1.7021442795597221,0.3708059459070151
-0.7224048749315348,0.9266498948464039,1.143772735646387,-0.6433527403948355,-0.7091918437055978,-0.7159831746057034,-0.6127569597980457,-0.5539652858800379
0.2445885373957829,-0.6650244587294241,-1.639131782956191,-1.2011166077742823,-1.2601455796869447,-0.984280957417068,-1.274157313900265,0.07909463313361793
-0.26383067939486726,1.6709917249009842,-0.8440162062125974,-0.1770788662491529,-0.34508328775270763,-0.8851081796122071,-0.8878995071045689,0.3734933152985333
-0.4283192495330186,-0.33264540254153,-1.003039321561316,-0.24534804901749488,0.05256158256426452,-0.14928158714935558,-0.014851039689639372,-0.9062214502388098
0.603472690424478,-0.8382360795597336,0.4281687165771525,-0.09812811066671662,-0.31633787544063735,-0.12625933515894144,-0.22120795016953182,1.2062616655642078
0.020285941752846717,0.4538289839312322,-0.6849930908638786,-0.5277131042770317,-0.522346663677141,0.04729302599956506,-0.45402087481351305,-1.2525232471222578
-1.2158705853459888,0.9172871045312538,0.2691456012284338,-0.6182742650921792,-0.5774420372752758,-0.2865296278614398,-0.4487296719806953,-0.33307406060076
0.6583022138038618,-0.8195104989294302,0.5871918319258712,-0.18404510938877963,-0.28519701210256126,-0.02265920120207787,-0.3085127969110248,-0.5382099241532955
-0.10432661138211705,0.49596154034941753,-0.44645841784080054,-0.41578879783369554,-0.4145513675068775,-0.1864713788261784,-0.41433685356737987,-1.306007167365213
0.5785501797974867,-0.7680151521960947,1.3027958509951056,-0.3804931659262535,-0.43371497571492434,-0.47602047116715607,-0.33496881107511356,0.6138811420456863
0.6782402223054591,-0.7258825957779095,0.9052380626233087,-0.7176593338841872,-0.6085829006133519,-0.3989844741223088,-0.6206937640472723,-1.051602864968182
-1.3454676406063537,1.0530475641009565,1.8593767547156212,-0.6507833997437706,-0.8792688665520136,-0.893077420685812,-0.8720258986061157,1.0119806666127054
0.9224808264499855,-0.7352453860930629,0.4281687165771525,0.6556193970408957,0.45260190390724253,1.14704829415704,0.691524538491531,0.13869100140433877
-1.4152506703619336,0.9172871045312538,0.4281687165771525,0.4345572814100741,0.06932973974630552,0.10750506966680201,0.17298666087539094,1.0578767203384334
0.9723258477039752,-1.0208104907051965,-1.7186433406305504,2.3488808961795,1.3221506263473684,1.2320535322754922,1.4799137605813764,1.3012153840645075
0.5536276691704953,-0.7446081764082163,-0.2874353024920818,0.02912193068379834,0.4382291977512074,-0.16964742544856806,0.4375468025162787,-0.14743479851609972
-1.445157683114326,0.9875080318948927,1.8593767547156212,-0.25649403804089765,-0.3235242285186549,-0.2519962498758186,-0.2344359572515762,0.4740325466517921
1.2564424688516893,-1.3859593129961225,0.5871918319258712,0.5520545823651116,0.6226789267536583,1.3498212059187644,0.6095108945828557,-0.935202884853219
-1.2457775980983812,1.067091749573685,-0.20792374481772244,-0.4148599654150787,-0.6493055680554514,-0.5530564682120034,-0.5915921484667747,1.2247570901999487
-0.19404764963928728,0.4351034033009288,-0.9235277638869568,-0.5244621908118726,-0.5463011739371996,0.003904935709938432,-0.6630233867098143,-0.9692428971457795
-0.32862920702504617,1.0858173302039884,0.4281687165771525,-0.4083581384847604,-0.33789693467469006,-0.42997596718632786,-0.3587792238227934,-1.1833366586700413
0.6283952010514764,-0.7820593376688232,1.8593767547156212,-0.48127148334618686,-0.5606738800932347,-0.5105538491527772,-0.5360345187221882,-0.6095569468222224
-1.1859635725935964,1.2637103461918764,-1.0825508792356755,0.10714385384761774,-0.3905968572468189,-0.0846421873301159,-0.3667160280720201,1.1352834975176456
1.2464734646008941,-1.184659321220356,-0.048900629469003705,-0.24720571385472867,0.11723876026642265,0.11990166689240962,0.17298666087539094,-0.8803489331557646
0.7131317371832455,-0.8241918940870052,-0.3669468601664412,0.7457161416467347,1.3317324304513918,1.1222550997058247,1.4217105294203811,-0.7117296772173847
-0.9417229684490699,1.371382434816122,1.8593767547156212,-1.0162789564695198,-1.0373686342684,-1.1020486310603403,-1.0545723963383282,-0.4473663000164932
0.6184261968006742,-0.7586523618809413,1.2232842933207462,-0.2597449515060568,-0.36185144493474863,-0.3316886606118675,-0.1497767119264921,-0.17652162016547035
-1.4750646958667184,1.076454539888835,0.8257265049489494,0.48471423201538655,0.5723744552075354,0.08713923136758951,0.7682469795673884,0.2831766263365384
1.2065974475977066,-1.3204197807900586,-0.048900629469003705,-0.15571572062096425,-0.39538775929883063,-0.28564415663103926,-0.3058671954946159,0.4304023141777364
0.9324498307007877,-0.9646337488142862,-2.1162011290023472,-0.04472024659624501,0.06214338666828794,-0.31397923600385663,0.032769785805720424,0.40200050825561573
1.2115819497231006,-1.376596522680969,1.8593767547156212,-1.0069906322833508,-0.9295733380981366,-0.12183197900693873,-0.8773171014389334,-1.3618096023773205
-1.4252196746127288,0.9968708222100461,1.8593767547156212,-0.28993200511110595,-0.038465556423958026,-0.4264340822647257,0.008959373058040525,-0.3408200076704293
1.2065974475977066,-1.334463966262787,0.2691456012284338,-0.41578879783369554,-0.2947788162065847,0.13141279288761668,-0.18681513175621642,-0.2809601718123044
1.2115819497231006,-1.3485081517355155,0.5871918319258712,0.008223201264918148,0.3304339015809439,-0.18558590759577787,0.4137363897685988,-0.4353521780308835
0.673255720180058,-0.8007849182991267,0.8257265049489494,-0.26067378392467366,-0.009720144111887749,0.526332961646259,0.09890982121594236,-1.592870676530382
1.1567524263437168,-1.1987035066930845,-1.3210855522587537,1.1395410871402993,0.6657970452217638,0.4758611015134281,0.5777636775859492,0.8008377420673652
0.8875893115721991,-0.7165198054627594,-0.2874353024920818,1.120500022558653,0.6825652024038048,1.0921490778722063,0.8052853993971126,0.48804902230167
0.743038749935638,-0.43563609600820075,-1.8776664559792693,1.4771716713075416,1.547323022791919,1.046104573891378,1.3476336897609325,-0.7743295759845084
-1.4202351724873348,0.9828266367373176,1.8593767547156212,-0.516567115253629,-0.5319284677811644,-0.6168103968008425,-0.520160910223735,0.7685366158516692
-0.881908942944285,1.1139057011494453,-1.003039321561316,-0.44644026764805317,-0.539114820859182,-0.10589349685972894,-0.6312761697129078,-0.5429523407265624
-0.4183502452822235,-0.327964007383955,0.2691456012284338,0.1011064431266079,0.03579342538222352,-0.07401653256530939,0.048643394304173686,-0.6069749644656661
-1.161041061966605,0.45851037908880726,0.9052380626233087,-0.6196675137201045,-0.6349328618994162,-0.811614067488962,-0.7079986107887652,-0.7354417600837193
-1.3354986363555585,0.893880128743372,-0.9235277638869568,0.9054753176488411,0.6657970452217638,0.4608080905966188,0.818513406479157,1.0994519056307401
-1.4252196746127288,0.9968708222100461,1.8593767547156212,0.1707688745228752,0.47895186519330696,0.0065613494011400614,0.5354340549234071,-0.41843755891956486
0.598488188299084,-0.7820593376688232,1.143772735646387,0.04119675212581801,-0.18698352003632113,-0.23871418141981046,-0.16829592184135425,1.9069800610231382
-1.1510720577158098,0.9547382657918608,-0.5259699755151599,-0.33823129087918463,-0.7115872947316036,-0.607955684496837,-0.6683145895426321,1.2757644151213088
1.0869693965881368,-0.7914221279839733,0.2691456012284338,-0.30061357792520027,-0.10793363617812786,-0.4131520138087175,-0.14183990767726548,-0.7534629430621338
-1.4850337001175136,2.3919265791676825,-0.6849930908638786,-0.6707532967440339,-0.6852373334455393,-0.8045302976457577,-0.7609106391169428,-1.0945480817149882
0.9075273200737893,-0.8288732892445835,-1.003039321561316,0.6254323434358465,0.1411932705264812,0.4873722275086351,0.20473387787229747,1.3467425831678703
0.6682712180546639,-0.8101477086142801,0.5871918319258712,-0.5481474174866034,-0.5271375657291527,-0.1191755653157371,-0.4857680918104196,-0.6125077838011442
1.2514579667262953,-1.3812779178385475,-0.6849930908638786,-0.2016929253425007,-0.31154697338862564,0.30585062527652374,-0.27676557991411826,0.1166651110973882
-0.5130557856647948,-0.24838028970516274,-1.400597109933113,0.5139724532018188,0.7065197126638634,0.3704900250957634,0.6386125101633534,-0.29745324278377716
1.0819848944627428,-0.7867407328263982,0.2691456012284338,0.09785552966144875,0.19389319309861006,-0.024430143662878958,0.257645906200475,-0.7856059887253874
0.598488188299084,-0.8288732892445835,-0.9235277638869568,0.07649238403326011,0.1028660541103875,0.04109472738676125,0.22589868920356848,0.9857919884247758
-0.8569864323172937,1.1560382575676271,-1.8776664559792693,1.5570512593085948,1.5664866309999659,1.1142858586322197,1.5513449988244161,0.17141367575988067
1.6302801282565806,-0.9225011923961008,-1.0825508792356755,-0.19147576873771482,-0.3019651692846022,-0.2378287101894099,-0.39052644081969995,-0.5016406230216593
-0.9417229684490699,1.1654010478827805,-1.2415739945843942,0.2627232839659481,0.42864739364718396,0.3076215677373248,0.3396595501091502,-0.8477316458351845
0.6931937286816553,-0.7446081764082163,1.3823074086694649,-0.7315918201634407,-0.5606738800932347,0.012759648013943865,-0.5095785045580995,-1.161363461880571
-0.9267694620728737,1.3947894106040006,0.6667033896002306,0.17773511766250194,0.4717655121152894,0.08182640398518624,0.23912669628561287,-1.281504681736667
-0.5878233175457759,1.3854266202888506,-1.162062436910035,0.13872415608059224,0.2130568013066569,-0.1723038391397697,-0.16035911759212762,-0.67668848809269
0.6882092265562542,-0.7118384103051844,1.2232842933207462,-0.4928818885788981,-0.3307105815966725,0.07031527798997919,-0.23972716008439396,-0.5576011385862092
-0.09435760713131484,0.514687120979721,1.7003536393669023,-0.6043417788129257,-0.6133738026653636,-0.5397743997559952,-0.5730729385519125,-1.0559764269190837
-1.3903281597349422,2.298298676016162,-0.20792374481772244,-0.5532559957889964,-0.723564549861633,-0.7761952182729402,-0.7027074079559475,-0.6324259334088652
0.5685811755466915,-0.7914221279839733,0.6667033896002306,-0.25556520562228074,-0.48881034931305906,-0.575193248972017,-0.45137527339710415,1.2564258942058755
-0.5579163047933835,0.6317219999191201,0.2691456012284338,-1.0710800691679168,-1.109232165048576,-1.0613169544619152,-1.1101300260829146,-0.4972143675532769
0.7530077541864402,-0.6931128296748809,0.5076802742515119,-0.07769379745714487,-0.23489254055643827,-0.3989844741223088,-0.16035911759212762,0.18105658945885675
0.6134416946752802,-0.7446081764082163,1.2232842933207462,-0.35773677167013945,-0.10314273412611615,-0.04125409704048928,-0.07569987226704356,-0.9338855469162004
1.2464734646008941,-1.3859593129961225,-0.7645046485382381,0.4684596646895909,1.29819611608731,1.5109769698516633,1.5883834186541403,-1.34194414628708
0.6134416946752802,-0.7258825957779095,0.5076802742515119,-0.18218744455154584,0.36636566697103173,-0.07667294625651101,0.4349012010998698,-0.6988724589520832
0.8277752860674142,-0.7305639909354879,0.5871918319258712,-0.5328216825794246,-0.6828418824195334,-0.6017573858840333,-0.6683145895426321,0.22547722469512413
-0.6875133600537412,0.9453754754767074,-1.003039321561316,1.084275558232594,0.8765967355102792,1.0921490778722063,0.8105766022299304,0.2168881813457628
1.1368144178421267,-0.7165198054627594,1.0642611779720275,-0.9758747462596847,-1.0182050260603532,-0.8647423413129947,-0.9990147665937418,-0.6289481612551363
0.7181162393086467,-0.7867407328263982,0.74621494727459,-0.9456876926546356,-0.9511323973321893,-0.708899404762499,-0.9672675495968353,-0.8945234893580849
0.6283952010514764,-0.7305639909354879,1.8593767547156212,-0.6916520261629141,-0.555882978041223,-0.5902462598888262,-0.5307433158893705,-0.26383477863106264
0.7031627329324505,-0.7352453860930629,0.6667033896002306,-0.6832925343953621,-0.7451236090956856,-0.5371179860647936,-0.6788969952082676,0.0022674846466933275
-0.9417229684490699,1.3479754590282436,-0.20792374481772244,-0.20865916848212743,0.24419766464473303,0.4873722275086351,0.16504985662616428,-1.3769853354117745
-1.1759945683428012,0.7628010643312477,0.8257265049489494,-0.7413445605589182,-0.8265689439798848,-0.7823935168857441,-0.8535066886912536,0.029404646149276303
-0.9417229684490699,1.371382434816122,1.7003536393669023,0.28176434854759447,1.0346965032266657,-0.17496025283097133,0.8978814489714233,-1.4051236737464918
0.738054247810244,-0.7914221279839733,-0.12841218714336308,-0.44597585143874474,-0.4097604654548658,-0.37684769336229523,-0.37994403515406444,0.36817127003297795
-1.295622619352371,0.9828266367373176,1.0642611779720275,-0.9684440869107496,-0.9152006319421014,-0.9214125000586294,-0.9910779623445152,-0.8036271717038017
-1.156056559841211,1.109224305991867,0.4281687165771525,0.5353355988300075,0.5508153959734826,0.8282786512128443,0.5936372860844025,-0.18853574215107977
0.8078372775658239,-0.7539709667233664,0.5076802742515119,-0.46594574843900805,-0.4912058003390649,0.036667371234758536,-0.49105929464323733,0.0577537585539166
-1.3504521427317546,1.0577289592585315,1.620842081692543,-0.6238472596038807,-0.7139827457576096,-0.7478601389001229,-0.692125002290312,-0.28317329954649567
-1.1510720577158098,0.46319177424638563,-0.6849930908638786,-0.36795392827492535,0.04297977846024109,-0.39809900289190825,0.04335219147135593,-0.43861917611468976
0.6084571925498791,-0.7446081764082163,1.5413305240181836,-0.3721336741587014,-0.31633787544063735,-0.6132685118792404,-0.3561336224063846,-0.2573007824634504
0.1598520012640067,-0.6369360877839672,0.9847496202976681,-0.3674895120656169,-0.539114820859182,-0.6531147172472648,-0.5016417003088728,0.54116408792226
0.28446455439897045,-0.12666401560818855,0.5076802742515119,-1.1639633110296066,-1.2002593040367984,-0.8355217907097767,-1.2080172784900431,-1.031842795912903
-1.091258032211025,0.9547382657918608,1.2232842933207462,-0.9898072325389382,-1.0158095750343474,-1.0126160367898853,-1.0281163821742394,-0.6344282870731335
-0.07441959862972461,-0.5760779507354817,0.030610928205355662,-0.3981409818799745,-0.572651135223264,-0.6354052926392539,-0.6048201555488191,0.298668520475877
0.8726358051960028,-0.9225011923961008,-0.9235277638869568,0.0035790391718336606,0.2513840177227506,0.02958360139155419,0.16504985662616428,-0.0385172978834023
-1.1710100662174072,0.6551289757069987,0.5871918319258712,-0.5128517855791613,-0.7331463539656564,-0.658427544629668,-0.7714930447825783,1.0504469343736484
-0.8270794195649013,1.0577289592585315,-1.003039321561316,-1.196472445681198,-1.2601455796869447,-1.240182143002825,-1.300613328064354,-0.6564014838626037
0.7679612605626294,-0.7867407328263982,1.0642611779720275,-0.5555780768355386,-0.4744376431570239,-0.13422857623254633,-0.4672488818955574,-0.28944382812670405
-1.1809790704682024,0.7581196691736694,0.4281687165771525,-0.5314284339514993,-0.6732600783155099,-0.7407763690569186,-0.6656689881262232,0.8649130593239496
-0.6775443558029461,1.6756731200585593,-1.3210855522587537,-0.6061994436501595,-0.6421192149774338,-0.6725950843160767,-0.7027074079559475,0.07140137958142902
-0.0544815901281273,0.556819677397903,-0.048900629469003705,-0.3521637771584381,-0.44569223084495363,-0.4627384027111479,-0.4460840705642864,-0.3632147525997454
1.0022328604563677,-0.707157015147606,-1.8776664559792693,1.6295001879607127,0.8215013619121444,1.217000521358683,0.7497277696525262,1.0887551215821487
0.4888291415403164,-0.7305639909354879,0.9052380626233087,-0.8175088188855038,-0.8505234542399434,-0.9045885466810191,-0.8508610872748447,1.6015157401872666
0.6483332095530666,-0.7539709667233664,-0.20792374481772244,-0.24116830313371884,0.6538197900917345,1.240022773349097,0.19679707362307083,-1.59487303019465
0.5885191840482817,-0.6509802732566956,-1.2415739945843942,-0.3503061123212043,-0.09356093002209273,0.4484114933710112,-0.173587124674172,-0.8793477563236305
-1.4002971639857373,1.104542910834292,0.34865715890279314,-1.1992589429370486,-1.2697273837909682,-1.2375257293116233,-1.2873853209823094,0.13400127834855274
0.528705158543504,-0.6462988780991206,-0.6054815331895192,2.890390196233151,3.8397696546795235,2.9188762261885275,3.9191582665103613,-0.046948260680321305
1.1517679242183227,-1.3157383856324836,0.8257265049489494,-0.34798403127466204,-0.26363795286850855,-0.5450872271383985,-0.2344359572515762,0.0022674846466933275
0.49381364366571046,-0.660343063571849,-0.9235277638869568,1.8417383956146738,2.3689627247119276,2.690424648745187,2.5540279356433806,-0.44051614274399653
-1.579739240500085,1.3573382493433936,-1.7981548983049098,1.9007192541968467,1.1496781524749469,1.1319952832402307,1.3211776755968438,0.8525300827159746
0.7081472350578515,-0.8990942166082223,0.030610928205355662,0.05420040598645458,0.41187923646514296,-0.32017753461666043,0.4057995855193721,-0.12946630905516607
-1.1759945683428012,0.7487568788585193,-0.20792374481772244,-0.030323344107683097,-0.35466509185673106,-0.22631758419420284,-0.27676557991411826,1.8345264744871153
-1.1710100662174072,0.9781452415797393,-1.639131782956191,-0.8337633862112994,-0.7307509029396505,-0.9001611905290163,-0.7238722192872186,-0.2612001027570255
1.1866594390961092,-1.1003942083839888,-1.3210855522587537,1.7330650026364969,1.547323022791919,1.2019475104418735,1.382026508174248,0.08694596723824871
0.8227907839420131,-0.8710058456627655,-0.048900629469003705,0.8144497406243852,0.6801697513777989,0.6786340132751525,0.8925902461386056,0.016389347331532737
-1.2308240917221849,1.0811359350464134,0.4281687165771525,-0.5657952334403246,-0.6205601557433812,-0.6044137995752349,-0.6048201555488191,0.16034803708892453
0.673255720180058,-0.7118384103051844,0.2691456012284338,-0.24720571385472867,-0.10793363617812786,-0.006720719054868089,-0.04924385810295478,0.3362916919571279
0.957372341327779,-0.9459081681839827,-1.003039321561316,1.183660627024602,0.629865279831676,1.1479337653874404,0.8343870149776103,1.2006761527112488
1.2514579667262953,-1.184659321220356,-0.9235277638869568,1.364782948654897,1.679072829222241,1.4020640085123965,1.6968530767269043,-0.4559553433658545
-2.28753854230668,2.401289369482836,0.11012248587971503,-0.33962453950710997,-0.4073650144288599,-0.38127504951429797,-0.3667160280720201,-0.8683875046876358
-1.5548167298730935,1.2871173219797547,-1.003039321561316,1.0661633260695644,1.6167911025460888,1.0062583685233535,1.5619274044900515,-0.9375213996223717
2.0988233280440434,-1.3251011759476337,0.2691456012284338,-0.8755608450490598,-0.8265689439798848,-0.7062429910712974,-0.8693802971897068,-1.1119896360011143
0.7878992690642266,-0.7352453860930629,0.4281687165771525,-0.43204336515949127,-0.19177442208833284,0.1668316421036384,-0.1894607331726253,-0.8540021744153928
0.5935036861736829,-0.6650244587294241,0.9052380626233087,-0.8890289151190048,-0.9271778870721308,-0.7859354018073462,-0.9064187170194311,-0.09258084681864553
-1.026459504580846,1.034321983470653,-0.5259699755151599,-0.2913252537390313,-0.289987914154573,-0.4016408878135104,-0.4698944833119663,0.3096287721118719
1.3312100007326704,-1.362552337208244,-1.639131782956191,0.9305537929514974,0.21066135028065106,0.5555535122494769,0.20473387787229747,1.3720354715586274
0.5237206564181028,-0.5620337652627533,-0.7645046485382381,0.17959278249973573,-0.06960641976203416,-0.057192579187699065,-0.03601585102091039,0.6563521171351656
-1.2856536151015687,1.1279498866221704,0.4281687165771525,-0.08930420268985609,-0.25884705081649684,-0.4379452082599327,-0.19739753742185193,0.42518565594714275
